,Row ID,Order ID,Product ID,Sales,Quantity,Discount,Profit,Shipping Cost,group
278,21610,IN-2013-49612,TEC-CO-10000791,864.0,8,0.1,259.2,81.13,withDiscount
279,17574,IT-2011-4378136,OFF-AR-10000594,35.586,2,0.1,12.606,1.98,withDiscount
280,5007,MX-2011-150469,OFF-SU-10004643,92.352,4,0.2,5.712,4.507,withDiscount
281,22856,IN-2014-68057,OFF-ST-10000704,140.67,2,0.5,-36.63,8.81,withDiscount
282,48248,NI-2013-3140,OFF-STA-10004108,14.922,1,0.7,-22.908,1.47,withDiscount
283,40227,US-2012-168704,TEC-PH-10001061,239.976,3,0.2,17.9982,12.31,withDiscount
284,21923,IN-2012-16859,TEC-AC-10002243,74.682,1,0.1,16.572,2.97,withDiscount
285,40814,CA-2012-123939,OFF-LA-10003190,6.912,3,0.2,2.5056,0.91,withDiscount
286,2301,MX-2012-156776,FUR-CH-10003354,288.192,3,0.2,32.412,20.754,withDiscount
287,26988,IN-2012-26652,OFF-FA-10000697,14.418,1,0.1,0.618,2.12,withDiscount
288,21346,IN-2012-13380,OFF-LA-10003435,39.285,5,0.1,10.785,0.73,withDiscount
289,46565,TU-2014-6200,OFF-BIC-10002440,155.712,8,0.6,-163.728,10.56,withDiscount
290,21394,IN-2012-74966,OFF-BI-10004181,122.985,5,0.1,1.335,10.58,withDiscount
291,22234,IN-2013-60805,OFF-BI-10004986,110.916,4,0.1,45.516,16.75,withDiscount
292,45696,NI-2011-2660,OFF-GLO-10001127,10.404,2,0.7,-14.916,1.2,withDiscount
293,4414,US-2014-101063,OFF-BI-10000506,6.192,2,0.7,-6.848,0.764,withDiscount
294,35239,CA-2014-160458,OFF-PA-10001166,25.92,5,0.2,9.072,5.15,withDiscount
295,8572,MX-2012-160276,FUR-CH-10002846,294.896,7,0.2,14.616,31.941,withDiscount
296,45741,TU-2014-1450,FUR-ELD-10004559,12.048,1,0.6,-9.942,2.39,withDiscount
297,21368,IN-2013-16544,OFF-EN-10002048,177.768,8,0.1,7.848,17.29,withDiscount
298,21608,ID-2013-30103,OFF-ST-10004325,8.5407,1,0.17,2.3607,1.67,withDiscount
299,27207,IN-2012-59916,TEC-PH-10001670,2897.91,5,0.1,901.56,231.16,withDiscount
300,11751,ES-2014-2981573,TEC-PH-10004271,249.426,2,0.1,63.726,31.02,withDiscount
301,24335,IN-2013-48394,OFF-ST-10003547,440.37,10,0.1,166.17,110.34,withDiscount
302,24759,ID-2012-69954,OFF-LA-10003236,9.6672,4,0.47,-2.4528,1.38,withDiscount
303,3787,US-2014-156195,FUR-CH-10004547,63.612,3,0.4,-36.048,3.584,withDiscount
304,29478,IN-2012-61491,FUR-CH-10002944,107.136,2,0.4,-60.744,24.75,withDiscount
305,23274,IN-2011-35808,OFF-EN-10003508,44.874,2,0.1,18.414,4.72,withDiscount
306,25312,IN-2012-25238,OFF-EN-10003316,92.988,7,0.1,3.948,4.85,withDiscount
307,11926,ES-2013-4637759,OFF-AP-10000263,311.07,2,0.5,-292.41,16.13,withDiscount
308,23171,IN-2014-36683,OFF-AR-10003962,72.1605,5,0.27,15.7605,4.19,withDiscount
309,28915,ID-2011-73482,FUR-FU-10001452,63.948,2,0.27,-9.672,12.86,withDiscount
310,27577,ID-2013-77836,FUR-CH-10000432,273.915,3,0.5,-241.065,18.42,withDiscount
311,638,US-2013-132325,FUR-CH-10004547,42.408,2,0.4,-24.032,3.379,withDiscount
312,11256,IT-2014-1555885,OFF-ST-10000355,32.655,7,0.5,-11.865,2.69,withDiscount
313,35693,CA-2013-148740,TEC-PH-10002549,361.376,2,0.2,27.1032,30.81,withDiscount
314,23757,IN-2013-31307,OFF-BI-10000389,228.96,5,0.1,-25.44,8.75,withDiscount
315,47233,TZ-2012-220,TEC-NOK-10004278,124.011,1,0.1,15.141,8.31,withDiscount
316,23174,IN-2012-30943,OFF-PA-10004335,47.1753,3,0.47,-16.9947,4.92,withDiscount
317,23305,ID-2014-73083,FUR-CH-10000110,263.676,8,0.27,57.756,14.23,withDiscount
318,35616,CA-2011-152345,TEC-PH-10004897,23.976,3,0.2,-5.6943,1.11,withDiscount
319,27630,IN-2012-60441,FUR-FU-10000815,135.432,3,0.1,13.482,26.3,withDiscount
320,23374,ID-2014-40281,FUR-FU-10001477,18.396,1,0.27,-1.284,0.66,withDiscount
321,39008,CA-2014-139353,FUR-FU-10001876,77.952,3,0.2,15.5904,7.16,withDiscount
322,30590,ID-2012-82960,OFF-LA-10000959,7.884,2,0.4,-3.996,0.42,withDiscount
323,28178,IN-2012-45279,OFF-FA-10000549,5.8194,1,0.47,-3.8706,0.23,withDiscount
324,37393,CA-2014-100111,FUR-CH-10003061,80.991,1,0.1,8.0991,7.78,withDiscount
325,24492,IN-2014-68204,TEC-CO-10003759,573.102,2,0.1,222.822,41.93,withDiscount
326,45640,TU-2013-3550,OFF-ELD-10003038,77.472,4,0.6,-64.008,5.22,withDiscount
327,8424,US-2013-139962,FUR-FU-10002800,40.368,2,0.4,-8.112,10.506,withDiscount
328,13115,IT-2011-5348771,OFF-ST-10001222,392.445,9,0.1,-43.605,29.72,withDiscount
329,14117,ES-2013-4987230,OFF-SU-10003924,102.675,5,0.5,-2.175,19.28,withDiscount
330,6726,MX-2013-127705,FUR-FU-10001711,43.44,1,0.4,5.06,3.079,withDiscount
331,25283,ID-2014-26323,OFF-PA-10000694,71.37,6,0.5,-25.83,5.31,withDiscount
332,26090,ID-2011-38699,OFF-FA-10004447,17.7126,2,0.47,-4.7274,4.58,withDiscount
333,11797,IT-2013-4649004,OFF-EN-10003630,26.01,3,0.5,-11.97,2.14,withDiscount
334,29389,ID-2014-37187,TEC-PH-10002154,403.785,5,0.1,62.685,14.55,withDiscount
335,33998,CA-2011-145317,OFF-FA-10003112,18.936,3,0.2,5.9175,1.8,withDiscount
336,10545,ES-2014-5831908,FUR-CH-10001831,120.312,1,0.1,1.332,6.48,withDiscount
337,23613,ID-2013-24545,TEC-PH-10001730,129.978,1,0.1,4.308,5.23,withDiscount
338,2819,MX-2014-156566,OFF-FA-10003799,39.0,5,0.4,5.2,2.468,withDiscount
339,5027,US-2014-117282,FUR-CH-10004755,263.136,4,0.4,-17.584,43.713,withDiscount
340,1023,US-2013-128650,OFF-BI-10001254,39.36,2,0.4,-11.84,2.132,withDiscount
341,27605,IN-2013-53882,TEC-AC-10003861,134.096,3,0.45,-82.9845,15.01,withDiscount
342,44433,TU-2013-2580,OFF-CAR-10002942,139.968,12,0.6,-108.792,7.77,withDiscount
343,5861,US-2013-117583,FUR-BO-10001966,196.032,3,0.2,-29.448,15.97,withDiscount
344,49394,TU-2012-2510,FUR-ELD-10003695,20.208,2,0.6,-10.152,2.97,withDiscount
345,22547,ID-2012-72558,OFF-FA-10000757,42.1575,7,0.45,-3.2025,3.42,withDiscount
346,25948,IN-2013-77577,FUR-FU-10001933,18.4617,1,0.27,0.7317,1.08,withDiscount
347,19928,IT-2014-2637531,OFF-LA-10000648,6.57,2,0.5,-1.35,0.48,withDiscount
348,34954,CA-2012-128083,OFF-EN-10004030,8.688,3,0.2,2.9322,0.48,withDiscount
349,34850,CA-2014-107832,OFF-BI-10001658,7.476,1,0.7,-5.9808,0.39,withDiscount
350,34326,US-2013-164189,TEC-PH-10003691,403.168,4,0.2,25.198,45.05,withDiscount
351,3472,MX-2014-160353,OFF-SU-10000556,73.872,3,0.2,22.152,6.745,withDiscount
352,44918,TU-2014-600,TEC-STA-10002650,65.4,1,0.6,-53.97,4.99,withDiscount
353,27998,ID-2014-71403,FUR-CH-10003836,322.127,3,0.27,-4.4829,28.35,withDiscount
354,8631,MX-2012-138135,OFF-BI-10000124,66.456,13,0.4,5.356,5.869,withDiscount
355,24638,ID-2013-61736,TEC-AC-10003753,136.661,1,0.47,-74.7795,32.28,withDiscount
356,19937,IT-2011-1320928,OFF-AR-10000184,96.39,6,0.5,-0.09,11.38,withDiscount
357,18948,ES-2013-1752483,TEC-CO-10001192,632.043,6,0.15,7.263,216.8,withDiscount
358,8287,US-2014-122798,OFF-AR-10004373,11.82,1,0.4,-1.0,1.463,withDiscount
359,41085,CA-2014-144491,FUR-CH-10004063,600.558,3,0.3,-8.5794,43.19,withDiscount
360,9671,MX-2014-154858,FUR-CH-10004219,59.136,2,0.2,3.696,4.879,withDiscount
361,24611,IN-2011-70269,TEC-CO-10003682,446.58,4,0.1,14.82,25.96,withDiscount
362,33650,CA-2012-111514,FUR-BO-10002545,1552.83,7,0.15,200.955,343.97,withDiscount
363,3872,MX-2012-141320,FUR-CH-10002882,153.864,6,0.4,2.544,15.704,withDiscount
364,24744,ID-2012-66496,OFF-SU-10003371,87.8316,4,0.47,-24.9684,16.51,withDiscount
365,20771,IN-2013-45307,FUR-CH-10003551,870.588,6,0.1,367.488,68.97,withDiscount
366,41704,TU-2014-8330,OFF-BIN-10004512,4.884,1,0.6,-7.326,0.33,withDiscount
367,4857,US-2014-131912,OFF-ST-10004597,204.624,4,0.4,-23.936,25.76,withDiscount
368,50316,TU-2012-3470,OFF-TEN-10001031,21.876,1,0.6,-19.164,6.92,withDiscount
369,9876,MX-2014-122021,OFF-AR-10003336,10.836,1,0.4,-0.904,0.616,withDiscount
370,19058,ES-2011-3136087,OFF-ST-10002706,736.452,6,0.1,89.892,23.0,withDiscount
371,8326,US-2011-159569,TEC-AC-10004713,101.136,7,0.2,-1.344,12.065,withDiscount
372,9941,MX-2012-139227,TEC-PH-10004888,66.768,1,0.4,10.008,8.816,withDiscount
373,14878,ES-2012-5432701,OFF-BI-10003616,86.94,2,0.1,1.92,6.55,withDiscount
374,39599,US-2014-167318,FUR-CH-10000665,362.352,3,0.2,45.294,35.2,withDiscount
375,44749,KZ-2013-6480,TEC-SAM-10001843,50.436,1,0.7,-95.844,6.09,withDiscount
376,32811,CA-2014-112809,OFF-BI-10001636,6.744,4,0.8,-11.4648,0.54,withDiscount
377,45624,YM-2012-3360,OFF-KIT-10003938,25.596,1,0.7,-19.644,3.22,withDiscount
378,34344,CA-2011-137351,OFF-BI-10003910,43.176,7,0.2,13.4925,4.43,withDiscount
379,37096,CA-2011-166716,FUR-CH-10004495,421.372,2,0.3,-6.0196,37.14,withDiscount
380,8061,US-2013-152667,OFF-EN-10003529,69.84,5,0.2,-14.86,8.132,withDiscount
381,43458,TU-2014-3680,FUR-SAF-10001322,237.504,4,0.6,-261.336,17.92,withDiscount
382,28625,ID-2013-73475,OFF-LA-10002364,17.145,3,0.5,-7.245,4.03,withDiscount
383,28134,ID-2011-43977,TEC-CO-10000791,226.8,3,0.37,0.0,7.45,withDiscount
384,7486,MX-2012-140704,FUR-BO-10004459,540.288,6,0.2,-6.792,21.123,withDiscount
385,6153,MX-2011-111766,FUR-BO-10002383,731.472,7,0.2,118.832,27.431,withDiscount
386,9114,US-2013-125605,FUR-CH-10001647,324.06,5,0.4,-162.04,66.166,withDiscount
387,2458,MX-2011-157903,OFF-BI-10001422,75.36,5,0.2,15.06,6.743,withDiscount
388,45173,ZI-2011-9280,OFF-ROG-10003993,84.978,2,0.7,-124.662,5.61,withDiscount
389,46531,TU-2011-8450,OFF-SAN-10000874,20.664,2,0.6,-12.936,1.22,withDiscount
390,34937,CA-2013-145177,TEC-AC-10002550,178.92,7,0.2,-29.0745,10.58,withDiscount
391,31677,CA-2012-130792,OFF-BI-10000309,12.176,4,0.8,-18.8728,0.99,withDiscount
392,22240,ID-2014-31125,FUR-CH-10000027,1032.75,3,0.25,-165.24,41.47,withDiscount
393,11765,IT-2011-3410434,OFF-AP-10001623,2039.8,4,0.1,-113.364,262.11,withDiscount
394,11577,ES-2012-4203057,OFF-ST-10002539,260.415,5,0.1,46.215,38.87,withDiscount
395,43093,NI-2011-9240,OFF-CAM-10002159,18.324,2,0.7,-12.876,1.43,withDiscount
396,34655,CA-2013-139234,OFF-BI-10000773,3.208,2,0.8,-5.2932,0.14,withDiscount
397,17987,ES-2013-4467445,FUR-BO-10000268,329.103,1,0.1,3.633,16.1,withDiscount
398,44666,TU-2011-9940,OFF-IBI-10004959,12.384,2,0.6,-9.936,1.26,withDiscount
399,6053,US-2011-108721,FUR-BO-10000891,991.44,6,0.4,-297.48,63.515,withDiscount
400,33858,CA-2012-144288,OFF-LA-10003190,9.216,4,0.2,3.3408,0.88,withDiscount
401,28595,ID-2014-73678,OFF-LA-10002465,12.936,2,0.45,-5.904,1.05,withDiscount
402,211,US-2014-146080,OFF-BI-10003184,2.316,2,0.7,-2.564,0.349,withDiscount
403,716,MX-2014-141201,FUR-CH-10000105,69.648,3,0.2,20.868,12.902,withDiscount
404,20690,IN-2014-48359,OFF-ST-10000752,327.312,4,0.4,5.352,75.15,withDiscount
405,20001,ES-2014-2331802,OFF-PA-10002645,53.406,2,0.1,-0.594,11.03,withDiscount
406,15469,ES-2013-4599518,OFF-ST-10001547,954.45,5,0.1,296.85,69.29,withDiscount
407,45169,TU-2012-4060,TEC-BRO-10000381,153.192,2,0.6,-134.088,16.89,withDiscount
408,43341,TU-2013-30,OFF-CAR-10004661,40.104,2,0.6,-39.156,7.66,withDiscount
409,17816,ES-2013-2715038,TEC-MA-10002931,214.92,2,0.1,50.1,33.13,withDiscount
410,34758,CA-2014-114258,TEC-PH-10003012,492.768,4,0.2,55.4364,39.6,withDiscount
411,31070,ID-2013-85536,OFF-BI-10004597,120.816,4,0.4,-38.304,8.61,withDiscount
412,22155,ID-2014-37894,FUR-BO-10002031,1049.62,4,0.4,-314.904,125.32,withDiscount
413,29098,ID-2014-33568,TEC-AC-10004306,222.282,5,0.47,-176.268,8.84,withDiscount
414,34912,CA-2014-112529,OFF-AR-10001915,31.776,4,0.2,8.7384,5.24,withDiscount
415,7676,US-2014-110485,TEC-PH-10002306,772.776,3,0.4,-257.604,101.759,withDiscount
416,12080,ES-2014-4107155,FUR-TA-10003268,1461.14,5,0.35,202.185,310.17,withDiscount
417,45110,TU-2011-6820,OFF-WIL-10000604,4.992,1,0.6,-6.498,0.45,withDiscount
418,17114,IT-2011-5643162,FUR-FU-10004095,169.92,3,0.5,-81.63,21.98,withDiscount
419,38464,CA-2011-117464,FUR-CH-10000155,717.72,3,0.2,71.772,94.34,withDiscount
420,28510,ID-2013-18196,OFF-LA-10002630,38.8437,7,0.47,-23.5263,3.19,withDiscount
421,3378,US-2013-131975,OFF-AR-10004594,128.88,6,0.4,-51.6,9.867,withDiscount
422,26955,IN-2012-64431,TEC-AC-10004566,331.452,9,0.1,88.182,59.73,withDiscount
423,28119,IN-2014-45986,TEC-CO-10002035,1695.87,5,0.1,-37.83,92.43,withDiscount
424,7878,US-2013-123085,FUR-FU-10002422,46.536,2,0.4,-27.944,1.173,withDiscount
425,23984,ID-2014-17475,FUR-CH-10004082,138.824,3,0.27,17.0541,10.12,withDiscount
426,8912,MX-2013-108021,OFF-BI-10000335,84.84,7,0.4,-24.08,21.219,withDiscount
427,29917,IN-2012-66398,TEC-AC-10003734,42.039,1,0.1,16.809,3.42,withDiscount
428,32587,CA-2013-163384,OFF-BI-10004970,13.216,4,0.2,4.4604,1.44,withDiscount
429,40994,CA-2013-122511,FUR-FU-10001037,30.336,4,0.2,9.48,3.27,withDiscount
430,39258,CA-2014-104864,OFF-ST-10002301,81.36,5,0.2,-19.323,4.73,withDiscount
431,25156,ID-2014-37635,OFF-AR-10000097,24.33,1,0.5,-22.89,1.89,withDiscount
432,17318,ES-2014-5160909,FUR-CH-10003026,72.675,3,0.5,-36.405,5.6,withDiscount
433,4513,MX-2014-120978,FUR-CH-10003982,584.352,6,0.2,160.632,136.943,withDiscount
434,27626,IN-2012-66419,OFF-AR-10002340,182.736,8,0.1,18.096,14.81,withDiscount
435,22239,ID-2014-31125,OFF-AR-10004780,36.63,3,0.45,1.98,1.94,withDiscount
436,16019,IT-2014-2928591,OFF-SU-10003697,45.06,4,0.5,-1.86,5.65,withDiscount
437,2204,US-2011-115245,OFF-EN-10001940,9.36,1,0.4,-5.46,1.412,withDiscount
438,28633,IN-2012-11812,OFF-FA-10001082,15.822,2,0.1,-1.458,1.76,withDiscount
439,6427,US-2013-110317,TEC-PH-10001587,121.776,3,0.2,-4.584,19.519,withDiscount
440,25064,IN-2014-44166,TEC-AC-10004813,366.66,5,0.1,56.91,24.58,withDiscount
441,39175,CA-2013-160241,FUR-FU-10003806,242.176,4,0.6,-302.72,31.26,withDiscount
442,42130,KZ-2012-9600,OFF-AME-10001641,26.352,2,0.7,-22.008,2.57,withDiscount
443,6568,MX-2012-126326,OFF-EN-10000061,24.588,3,0.4,2.448,4.249,withDiscount
444,26318,ID-2013-70808,OFF-BI-10002881,203.184,5,0.17,-36.816,16.71,withDiscount
445,10434,ES-2013-4897406,TEC-MA-10004446,1306.47,6,0.15,107.487,233.74,withDiscount
446,23958,ID-2014-47022,TEC-PH-10000780,2172.08,4,0.17,628.037,155.13,withDiscount
447,39673,CA-2014-156272,OFF-AP-10001242,64.384,1,0.2,8.048,11.61,withDiscount
448,6901,MX-2014-138233,FUR-CH-10000343,487.616,2,0.2,79.216,41.999,withDiscount
449,31534,CA-2013-157749,OFF-PA-10003349,25.92,5,0.2,9.396,1.51,withDiscount
450,6253,US-2011-120957,OFF-BI-10003372,84.672,3,0.2,-20.148,8.518,withDiscount
451,26187,ID-2014-23201,OFF-AR-10003673,22.059,1,0.1,-1.971,1.46,withDiscount
452,19857,IT-2013-1083916,OFF-ST-10001195,8.856,1,0.1,0.666,0.73,withDiscount
453,5935,US-2014-168760,OFF-LA-10004312,13.824,4,0.4,-9.216,1.026,withDiscount
454,38508,US-2013-119046,OFF-BI-10001078,51.648,12,0.2,18.7224,7.44,withDiscount
455,3331,MX-2013-112606,FUR-CH-10003195,348.32,5,0.2,-56.68,23.204,withDiscount
456,48643,TU-2012-3440,OFF-STA-10000247,20.292,1,0.6,-14.208,7.13,withDiscount
457,37236,CA-2014-122077,OFF-LA-10004178,13.216,4,0.2,4.2952,0.23,withDiscount
458,37521,CA-2014-140627,OFF-ST-10004123,218.352,3,0.2,-54.588,24.86,withDiscount
459,17135,ES-2014-3096832,OFF-ST-10001646,33.75,3,0.4,3.33,2.65,withDiscount
460,38581,CA-2014-169439,FUR-FU-10000723,66.112,2,0.2,-9.0904,11.95,withDiscount
461,20719,ID-2013-12540,OFF-FA-10001045,17.712,2,0.1,-0.408,6.83,withDiscount
462,8384,US-2011-126151,FUR-CH-10000302,140.192,2,0.2,-1.768,18.888,withDiscount
463,6650,MX-2014-129686,OFF-ST-10004342,30.072,7,0.4,4.452,2.014,withDiscount
464,29726,ID-2014-15431,OFF-BI-10002881,88.128,2,0.1,-7.872,12.42,withDiscount
465,32074,CA-2012-144267,FUR-CH-10002335,544.008,3,0.2,40.8006,134.39,withDiscount
466,20709,ID-2012-24048,OFF-SU-10001697,133.812,6,0.1,28.152,12.25,withDiscount
467,14112,IT-2014-4560369,OFF-ST-10002159,928.8,9,0.5,-92.88,36.08,withDiscount
468,32096,CA-2012-101910,FUR-CH-10002647,283.92,5,0.2,17.745,34.56,withDiscount
469,38042,CA-2014-111269,OFF-AR-10001427,23.92,5,0.2,1.794,3.04,withDiscount
470,12809,ES-2013-5820516,OFF-AP-10000486,970.272,2,0.1,215.592,106.15,withDiscount
471,22418,IN-2013-62093,OFF-BI-10002329,26.433,1,0.1,11.733,1.76,withDiscount
472,39368,CA-2014-151750,FUR-CH-10003199,310.744,4,0.3,-26.6352,13.73,withDiscount
473,6108,US-2011-159793,FUR-CH-10004194,53.408,1,0.2,18.008,4.789,withDiscount
474,50048,TU-2013-6330,OFF-EAT-10000522,11.184,1,0.6,-12.606,0.32,withDiscount
475,47167,NI-2011-5790,OFF-SME-10001149,5.256,1,0.7,-6.834,0.36,withDiscount
476,24625,IN-2014-23880,OFF-LA-10003141,30.699,3,0.1,13.599,1.07,withDiscount
477,22258,ID-2013-49248,FUR-BO-10004399,435.002,4,0.37,-214.078,68.91,withDiscount
478,31463,CA-2011-139892,OFF-ST-10000991,275.928,3,0.2,-58.6347,16.53,withDiscount
479,25599,ID-2014-45349,OFF-SU-10001869,48.7812,4,0.47,-41.4588,7.35,withDiscount
480,40430,CA-2012-157805,TEC-PH-10004447,555.96,5,0.2,41.697,20.63,withDiscount
481,28403,ID-2013-26491,OFF-ST-10001366,80.352,3,0.1,-3.618,4.87,withDiscount
482,6548,US-2012-102456,TEC-AC-10002170,147.04,5,0.2,-3.76,23.563,withDiscount
483,31392,US-2014-109484,OFF-BI-10004738,5.682,1,0.7,-3.788,0.17,withDiscount
484,17,US-2013-126655,OFF-EN-10000761,18.84,2,0.4,-6.6,1.602,withDiscount
485,34311,CA-2014-134845,OFF-PA-10002005,20.736,4,0.2,7.2576,0.98,withDiscount
486,18717,IT-2012-4297670,FUR-BO-10004053,723.72,4,0.5,-217.2,21.15,withDiscount
487,38392,CA-2013-101980,OFF-BI-10000666,146.688,6,0.2,55.008,23.4,withDiscount
488,7142,MX-2011-100174,FUR-BO-10004452,662.448,3,0.2,223.548,78.422,withDiscount
489,39363,CA-2013-132997,OFF-BI-10004318,276.784,2,0.2,89.9548,14.96,withDiscount
490,9848,US-2014-127894,OFF-AR-10002677,27.936,4,0.4,-8.864,7.802,withDiscount
491,33234,CA-2013-112109,OFF-BI-10002082,19.968,2,0.7,-13.312,2.2,withDiscount
492,36406,CA-2011-138450,OFF-EN-10001335,52.512,6,0.2,19.692,3.44,withDiscount
493,35554,CA-2012-101924,OFF-BI-10000962,9.762,2,0.7,-6.8334,0.6,withDiscount
494,21179,IN-2014-19022,FUR-CH-10004572,246.48,5,0.2,55.38,19.65,withDiscount
495,26188,ID-2014-23201,OFF-BI-10000305,7.155,1,0.1,0.615,0.27,withDiscount
496,40964,CA-2013-126270,OFF-BI-10002764,18.088,7,0.2,6.5569,1.92,withDiscount
497,46668,NI-2013-7440,OFF-HAR-10001714,5.31,2,0.7,-4.29,0.38,withDiscount
498,36954,CA-2013-145261,TEC-AC-10000991,112.776,3,0.2,-8.4582,2.56,withDiscount
499,24916,ID-2012-21248,OFF-BI-10000698,24.3522,6,0.17,5.2722,6.59,withDiscount
500,20911,IN-2014-64137,OFF-SU-10000723,46.17,2,0.5,-28.65,3.56,withDiscount
501,43563,NI-2013-9510,OFF-IBI-10001951,1.935,1,0.7,-2.025,0.2,withDiscount
502,48858,NI-2012-6350,OFF-CAR-10002054,1.602,1,0.7,-1.578,0.15,withDiscount
503,41036,CA-2014-129294,OFF-BI-10001757,19.68,5,0.2,6.888,2.27,withDiscount
504,26875,ID-2014-29032,OFF-BI-10004986,76.7169,3,0.17,27.6669,10.22,withDiscount
505,40878,CA-2014-152975,FUR-CH-10003298,589.41,5,0.1,-6.549,125.19,withDiscount
506,40520,CA-2014-121160,OFF-BI-10001308,7.536,6,0.8,-13.188,1.12,withDiscount
507,22733,IN-2013-42360,OFF-EN-10003601,26.73,3,0.1,-2.97,8.74,withDiscount
508,2989,US-2012-155453,OFF-PA-10001516,84.096,8,0.4,-22.464,3.755,withDiscount
509,27441,IN-2012-24664,OFF-BI-10004483,15.066,2,0.1,-1.014,1.13,withDiscount
510,4905,MX-2012-111976,OFF-LA-10001800,12.128,2,0.2,-1.992,2.957,withDiscount
511,8022,MX-2014-104486,FUR-CH-10004277,264.816,3,0.2,-66.204,18.199,withDiscount
512,26398,ID-2013-13072,OFF-PA-10002047,283.662,6,0.1,6.282,10.22,withDiscount
513,35228,CA-2013-132094,OFF-AR-10004165,5.472,3,0.2,1.6416,0.82,withDiscount
514,26611,IN-2011-60511,OFF-FA-10004739,30.024,2,0.1,10.644,1.32,withDiscount
515,29120,IN-2013-45076,OFF-AP-10003598,3739.18,8,0.1,747.816,522.79,withDiscount
516,25672,ID-2013-10636,FUR-CH-10003692,765.855,5,0.1,8.505,28.59,withDiscount
517,34455,US-2013-162677,OFF-ST-10001291,67.64,5,0.2,5.9185,6.96,withDiscount
518,24879,ID-2012-60490,OFF-LA-10004745,23.4,5,0.5,-0.6,5.39,withDiscount
519,40123,US-2011-157847,OFF-PA-10002986,26.72,5,0.2,9.352,0.74,withDiscount
520,22932,ID-2014-17517,FUR-CH-10003336,112.158,2,0.1,7.458,13.93,withDiscount
521,38901,CA-2013-101791,FUR-FU-10003247,25.176,3,0.6,-33.3582,1.95,withDiscount
522,18673,ES-2011-4052630,OFF-ST-10001818,29.088,1,0.4,-13.092,2.34,withDiscount
523,31920,CA-2012-138009,OFF-AP-10000179,555.21,5,0.1,178.901,49.26,withDiscount
524,34507,US-2014-108245,OFF-EN-10001415,13.392,3,0.2,5.022,2.12,withDiscount
525,26979,IN-2013-36802,FUR-CH-10004331,393.937,4,0.27,10.7772,34.54,withDiscount
526,38675,CA-2012-136224,OFF-AR-10003504,10.272,3,0.2,1.1556,2.57,withDiscount
527,30085,ID-2013-35458,OFF-AR-10000660,204.552,4,0.1,-22.728,13.22,withDiscount
528,6836,MX-2011-100195,OFF-BI-10000925,10.584,6,0.4,-1.776,1.883,withDiscount
529,32203,CA-2014-143259,FUR-BO-10003441,323.136,4,0.2,12.1176,38.27,withDiscount
530,17172,IT-2013-2802538,OFF-SU-10003697,22.53,2,0.5,-0.93,1.82,withDiscount
531,47903,NI-2014-7860,OFF-SME-10002417,14.553,1,0.7,-18.447,1.2,withDiscount
532,37086,CA-2014-115070,OFF-BI-10003712,4.419,3,0.7,-3.0933,0.77,withDiscount
533,21067,ID-2013-24412,FUR-CH-10004009,205.74,2,0.25,-5.52,8.92,withDiscount
534,38927,CA-2011-162089,TEC-PH-10001819,251.944,7,0.2,88.1804,94.8,withDiscount
535,2472,MX-2013-115168,OFF-EN-10001443,39.36,5,0.2,9.76,3.981,withDiscount
536,38160,CA-2014-138618,OFF-PA-10000520,10.368,2,0.2,3.6288,0.6,withDiscount
537,25594,ID-2012-71529,FUR-FU-10004778,83.439,6,0.27,-17.181,9.28,withDiscount
538,3980,US-2013-105214,FUR-BO-10002346,243.18,5,0.4,-44.62,22.389,withDiscount
539,45027,NI-2014-9790,OFF-SAN-10004746,5.103,1,0.7,-4.767,0.27,withDiscount
540,558,US-2014-139941,FUR-BO-10004162,183.136,2,0.2,48.056,47.837,withDiscount
541,40925,CA-2011-118192,OFF-PA-10002947,37.408,7,0.2,13.0928,1.46,withDiscount
542,25801,ID-2014-42388,FUR-FU-10004780,99.09,1,0.1,-9.93,14.44,withDiscount
543,30113,IN-2013-71585,FUR-CH-10000974,1705.0,4,0.1,378.876,403.46,withDiscount
544,485,MX-2013-159520,FUR-CH-10004572,501.248,2,0.2,37.568,64.678,withDiscount
545,23339,IN-2013-36697,TEC-PH-10001362,449.874,6,0.1,69.894,82.37,withDiscount
546,21731,ID-2014-43690,FUR-TA-10001549,951.043,6,0.47,-646.097,110.58,withDiscount
547,28536,ID-2013-24587,TEC-AC-10000111,20.4156,1,0.47,-18.1044,4.34,withDiscount
548,6715,MX-2014-134509,OFF-PA-10001516,70.08,5,0.2,3.48,7.709,withDiscount
549,18845,IT-2012-2805634,OFF-SU-10004980,87.96,4,0.5,-49.32,5.98,withDiscount
550,29521,IN-2014-33099,OFF-BI-10001400,51.84,2,0.1,2.88,11.5,withDiscount
551,2184,US-2011-149209,FUR-CH-10004993,322.44,5,0.4,-69.96,37.839,withDiscount
552,29955,IN-2014-49150,OFF-LA-10002180,23.76,2,0.1,5.76,1.48,withDiscount
553,33478,CA-2013-128818,FUR-CH-10002084,442.764,4,0.1,59.0352,36.63,withDiscount
554,25605,ID-2011-30922,OFF-BI-10001286,50.5155,7,0.15,2.8455,0.22,withDiscount
555,23654,IN-2013-62191,OFF-SU-10001066,130.284,8,0.45,-85.476,8.71,withDiscount
556,22889,ID-2014-42297,OFF-AP-10002226,260.82,3,0.1,-8.73,52.28,withDiscount
